


ISSUES FROM THE AG DIFF
400


480


600


640


768


1024


1280

"RIGHT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV)"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[16])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[16])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[2])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[2])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[8])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[8])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[8])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[8])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[20])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[20])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[20])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[20])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[3])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[3])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[3])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[3])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[18])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[18])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[18])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[18])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[18])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[18])"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[15])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[15])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[15])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[15])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[6])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[6])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[6])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[6])"
"BOTTOM-TOP","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[6])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[6])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[6])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[6])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[4])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[4])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[4])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[4])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[4])","(/HTML/BODY/DIV[2]/DIV/DIV[12]-/HTML/BODY/DIV[2]/DIV/DIV[4])"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[7]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[7]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[7]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[7]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[7]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[7]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[7]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[7]/DIV)"
"RIGHT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[4])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[6])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[8])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"TOP-BOTTOM","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[3]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[19]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[19]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[19]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[19]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[19]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[19]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[19]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[19]/DIV)"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[10]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[10]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[10]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[10]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[10]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[10]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[10]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[10]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV[8])"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"LEFT-RIGHT","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV)"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV)"
"BOTTOM-TOP","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV)"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[7]-/HTML/BODY/DIV[2]/DIV/DIV)"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV)"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[12])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[14])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[16])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[18])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[20])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[2])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[4])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[6])"
"MISSING-SIBLING-1","(*-*)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[8])"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV)"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[13])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[13])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[3])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[3])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[3])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[3])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[5])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[5])"
"BOTTOM-TOP","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[5])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[5])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[17])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[17])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[17])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[17])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[17])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[17])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[15])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[15])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[15])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[15])"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[19])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[19])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[19])","(/HTML/BODY/DIV[2]/DIV/DIV[11]-/HTML/BODY/DIV[2]/DIV/DIV[19])"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[11]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[11]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[11]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[11]/DIV)"
"LEFT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[11]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[11]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[11]/DIV/A/IMG-/HTML/BODY/DIV[2]/DIV/DIV[11]/DIV)"
"CENTER-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV)"
"RIGHT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[11])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[13])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[15])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[17])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[19])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[3])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(*-*)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"BOTTOM-TOP","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV)"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[8]-/HTML/BODY/DIV[2]/DIV/DIV)"
"RIGHT-JUSTIFICATION","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[11])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[13])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[15])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[17])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[19])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[3])","(*-*)"
"MISSING-SIBLING-2","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[5])","(*-*)"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[8])","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[8])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[8])","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[8])"
"LEFT-RIGHT","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[8])","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[8])"
"TOP-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"BOTTOM-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[7])","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[7])"
"RIGHT-LEFT","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV)","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV)"
"RIGHT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
"LEFT-EDGE-ALIGNMENT","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[9])","(/HTML/BODY/DIV[2]/DIV/DIV[6]-/HTML/BODY/DIV[2]/DIV/DIV[9])"
